house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2692,60,RL,0,8010,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,840,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,138,48,0,0,0,0,none,0,7,2008,WD,Normal
2693,20,RL,80,10800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203,TA,TA,CBlock,TA,TA,No,BLQ,617.0,Rec,264,171,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Fin,1,311,TA,TA,Y,0,133,0,0,0,0,none,0,2,2007,COD,Normal
2694,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0,936,1212.0,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,TA,6,Typ,0,none,Detchd,Unf,1,240,TA,TA,Y,0,0,140,0,0,0,none,0,5,2006,WD,Normal
2695,60,RL,0,8883,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360,Gd,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321,0,929.0,GasA,Ex,Y,SBrkr,946,927,0,1873,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2,619,TA,TA,Y,108,48,0,0,144,0,GdPrv,0,5,2007,WD,Normal
2696,60,RL,103,12867,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,none,0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0,1209,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,2,575,TA,TA,Y,243,142,0,0,0,0,none,0,7,2006,New,Partial
2697,50,RM,50,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0,816,816.0,GasA,Ex,Y,SBrkr,816,750,0,1566,0,0,1,1,5,1,Gd,7,Typ,0,none,Detchd,Unf,2,450,TA,TA,Y,24,0,296,0,0,0,MnPrv,0,8,2006,WD,Normal
2698,20,RL,65,8775,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,495.0,Unf,0,495,990.0,GasA,Gd,Y,SBrkr,990,0,0,990,0,0,1,0,3,1,TA,5,Typ,0,none,Attchd,Unf,1,299,TA,TA,Y,0,64,0,0,0,0,none,0,4,2007,WD,Normal
2699,120,RL,55,7301,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Gd,TA,PConc,Gd,TA,No,GLQ,876.0,Unf,0,474,1350.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,192,26,0,0,0,0,none,0,11,2008,New,Partial
2700,160,RM,21,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0,327,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,none,Detchd,Unf,1,264,TA,TA,Y,275,0,0,0,0,0,none,0,2,2010,COD,Normal
2701,90,RL,80,8000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1800,1800.0,GasA,Ex,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,TA,10,Typ,0,none,none,none,0,0,none,none,Y,0,0,0,0,0,0,none,0,7,2007,WD,Normal
2702,20,RL,0,8020,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,644.0,Unf,0,268,912.0,GasA,TA,N,SBrkr,912,0,0,912,0,0,1,0,3,1,TA,6,Typ,0,none,none,none,0,0,none,none,Y,0,0,0,0,0,0,GdWo,0,4,2006,WD,Normal
2703,90,RL,64,7018,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,TA,8,Typ,0,none,Detchd,Unf,2,720,TA,TA,Y,73,0,0,0,0,0,none,0,6,2009,WD,Alloca
2704,50,RM,50,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0,475,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,none,0,4,2008,WD,Normal
2705,30,RL,56,4060,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,1922,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0,864,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,none,none,none,0,0,none,none,Y,0,96,0,0,0,0,none,0,7,2009,WD,Normal
2706,60,RL,101,13543,Pave,none,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130,Gd,TA,PConc,Ex,TA,Gd,GLQ,16.0,Unf,0,1152,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3,683,TA,TA,Y,192,32,0,0,0,0,none,0,7,2008,WD,Normal
2707,20,RL,90,12378,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0,622,1896.0,GasA,Ex,Y,SBrkr,1944,0,0,1944,1,0,2,0,3,1,Ex,8,Typ,3,Ex,Attchd,Fin,3,708,TA,TA,Y,208,175,0,0,0,0,none,0,11,2006,WD,Normal
2708,70,RM,60,7740,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0,622,622.0,GasA,Gd,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,TA,6,Typ,0,none,Detchd,Unf,2,528,TA,TA,Y,0,0,0,0,168,0,none,0,6,2010,WD,Normal
2709,50,RM,55,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0,576,576.0,GasA,Gd,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,TA,7,Min2,0,none,none,none,0,0,none,none,N,0,160,0,0,0,0,none,0,6,2010,WD,Normal
2710,20,RL,0,8398,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323,TA,Gd,CBlock,TA,TA,No,LwQ,114.0,BLQ,529,300,943.0,GasA,TA,Y,SBrkr,943,0,0,943,1,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,2,528,TA,TA,Y,132,0,0,0,0,0,none,0,6,2007,WD,Normal
2711,20,RL,70,10171,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,168,Gd,TA,PConc,Gd,TA,No,GLQ,2.0,Unf,0,1515,1517.0,GasA,Ex,Y,SBrkr,1535,0,0,1535,0,0,2,0,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,532,TA,TA,Y,0,0,0,0,0,0,none,0,3,2010,WD,Normal
2712,20,RL,75,7500,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0,216,1040.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,none,Attchd,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,MnPrv,0,6,2010,WD,Normal
2713,50,RM,60,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375.0,Unf,0,360,735.0,GasA,Ex,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,none,0,3,2007,WD,Normal
2714,20,RL,68,9571,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1958,1958,Gable,CompShg,BrkComm,BrkCmn,None,0,TA,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0,1276,1276.0,GasA,TA,Y,FuseA,1276,0,0,1276,0,0,1,0,3,1,TA,5,Mod,0,none,Attchd,Unf,1,350,TA,TA,Y,0,0,0,0,0,0,none,0,6,2009,COD,Abnorml
2715,50,RL,52,8741,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0,641,735.0,GasA,TA,Y,FuseA,798,689,0,1487,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,Unf,1,220,TA,TA,Y,0,140,0,0,0,0,MnPrv,0,4,2010,WD,Normal
2716,160,RM,21,1484,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Rec,252.0,Unf,0,294,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,none,Attchd,Unf,1,253,TA,Fa,Y,0,0,0,0,0,0,none,0,5,2006,WD,Normal
2717,90,RL,64,7018,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,none,Attchd,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,none,0,6,2009,WD,Alloca
2718,180,RM,21,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,553.0,Unf,0,77,630.0,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Ex,3,Typ,0,none,none,none,0,0,none,none,Y,0,0,0,0,0,0,none,0,8,2006,WD,Abnorml
2719,60,RL,0,13700,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0,410,864.0,GasA,TA,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,Unf,2,492,TA,TA,Y,60,84,0,0,273,0,GdPrv,0,5,2008,WD,Normal
2720,50,RL,60,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1008,1008.0,GasA,Ex,Y,SBrkr,1008,0,514,1522,0,0,2,0,4,1,TA,7,Typ,0,none,none,none,0,0,none,none,P,0,0,138,0,0,0,none,0,6,2006,WD,Normal
2721,20,RL,73,8760,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,873.0,Unf,0,63,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Gd,4,Typ,0,none,Attchd,RFn,1,315,TA,TA,Y,0,0,0,219,0,0,none,0,9,2007,WD,Normal
2722,60,RL,93,11999,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1181,1181.0,GasA,Ex,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,656,TA,TA,Y,104,100,0,0,0,0,none,0,5,2007,WD,Normal
2723,85,RL,0,16647,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0,0,1390.0,GasA,TA,Y,SBrkr,1701,0,0,1701,1,0,2,0,3,1,TA,6,Min2,2,TA,Basment,Fin,2,611,TA,TA,Y,0,0,0,0,0,0,none,0,1,2007,WD,Normal
2724,60,RL,82,11643,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0,644,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,784,TA,TA,Y,120,34,0,0,0,0,none,0,8,2006,New,Partial
2725,20,RL,60,10950,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,WdShng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0,525,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,none,Detchd,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,none,0,5,2010,WD,Normal
2726,80,RL,70,10500,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,82,TA,TA,CBlock,TA,TA,Av,ALQ,349.0,Unf,0,23,372.0,GasA,TA,Y,SBrkr,576,533,0,1109,0,1,1,0,3,1,TA,5,Typ,0,none,BuiltIn,Unf,1,288,TA,TA,Y,35,0,0,0,0,0,GdWo,0,12,2007,WD,Normal
2727,60,FV,85,10625,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1026,1026.0,GasA,Ex,Y,SBrkr,1026,932,0,1958,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,Fin,3,936,TA,TA,Y,154,210,0,0,0,0,none,0,7,2008,WD,Normal
2728,60,RL,92,15922,Pave,none,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0,1390,1390.0,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,660,TA,TA,Y,272,102,0,0,0,0,none,0,1,2006,New,Partial
2729,50,RM,60,6876,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1272,1272.0,GasA,TA,Y,SBrkr,1272,0,697,1969,0,0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,Unf,2,400,TA,TA,Y,0,34,0,0,0,0,none,0,11,2008,COD,Normal
2730,20,RL,0,115149,Pave,none,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,351,TA,TA,CBlock,Gd,TA,Gd,GLQ,1219.0,Unf,0,424,1643.0,GasA,TA,Y,SBrkr,1824,0,0,1824,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,Unf,2,739,TA,TA,Y,380,48,0,0,0,0,none,0,6,2007,WD,Normal
2731,90,RL,74,6882,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128,TA,TA,PConc,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,Fa,6,Typ,0,none,none,none,0,0,none,none,N,0,0,0,0,0,0,none,0,9,2007,WD,Normal
2732,85,RL,75,11380,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0,136,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,1,315,TA,TA,Y,238,0,0,0,0,0,none,1500,1,2010,WD,Normal
2733,20,RL,110,16163,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1618,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,3,880,TA,TA,Y,0,0,0,0,0,0,none,0,7,2006,WD,Normal
2734,20,RL,63,9750,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884,28,980.0,GasA,Gd,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,2,400,TA,TA,Y,0,28,0,0,0,0,MnPrv,0,11,2009,WD,Normal
2735,30,RM,50,8635,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,WdSdng,WdSdng,None,0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0,938,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,5,1184,Fa,TA,P,0,0,105,0,0,0,none,0,8,2009,WD,Normal
2736,60,RL,77,8390,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,831,831.0,GasA,Ex,Y,SBrkr,873,778,0,1651,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,450,TA,TA,Y,0,103,0,0,0,0,none,0,5,2008,WD,Normal
2737,20,RL,78,12090,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,TA,Gd,CBlock,Gd,TA,No,GLQ,588.0,LwQ,228,606,1422.0,GasA,TA,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,576,TA,TA,Y,276,0,0,0,0,0,GdPrv,0,6,2008,WD,Normal
2738,20,RL,63,7500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1158,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,0,0,1,1,3,1,Gd,5,Typ,0,none,none,none,0,0,none,none,Y,0,50,0,0,0,0,none,0,8,2009,WD,Normal
2739,20,RL,70,8680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,894,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,none,0,1,2007,WD,Normal
2740,60,FV,75,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1088,1088.0,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,none,0,12,2007,WD,Normal
2741,80,RL,72,9720,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51,TA,TA,CBlock,TA,Ex,Av,ALQ,755.0,Unf,0,240,995.0,GasA,TA,Y,SBrkr,1009,0,0,1009,0,0,2,0,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,MnPrv,0,6,2007,WD,Normal
2742,20,RL,0,10960,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0,1028,1284.0,GasA,TA,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,TA,5,Typ,0,none,Attchd,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,none,0,4,2007,COD,Abnorml
2743,50,RL,65,7804,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,622.0,Unf,0,500,1122.0,GasA,TA,Y,SBrkr,1328,653,0,1981,1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,Unf,2,576,TA,TA,Y,431,44,0,0,0,0,MnPrv,0,12,2009,WD,Normal
2744,85,RM,86,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63,46,858.0,GasA,TA,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Gd,5,Min2,0,none,none,none,0,0,none,none,N,0,0,105,0,160,0,none,0,7,2009,COD,Abnorml
2745,20,RL,0,8246,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,Mn,Rec,188.0,ALQ,668,204,1060.0,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1,270,TA,TA,Y,406,90,0,0,0,0,MnPrv,0,5,2010,WD,Normal
